event_id,timestamp,entity_id,label,target_class,predicted_attack_type,prediction_source
04c5ef61-c86f-4a45-8871-945d92b42794,2026-05-03 16:39:18+00:00,DEV_0144,normal,unknown,unknown,XGBoost ML Classifier
fc52b439-d6af-4171-b3a7-142d288276df,2026-05-03 17:25:34+00:00,DEV_0664,normal,unknown,unknown,XGBoost ML Classifier
a079df25-6a79-4b9d-91c8-df6e1734d7f2,2026-05-03 17:50:38+00:00,SRV_0645,normal,unknown,unknown,XGBoost ML Classifier
d81e52a3-2770-4c85-a7b7-c322ebe176b1,2026-05-03 17:57:33+00:00,USR_0088,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
e1071e8c-fb61-4252-8b26-17873db49931,2026-05-03 18:15:43+00:00,DEV_0444,normal,unknown,unknown,XGBoost ML Classifier
16a8381d-833a-4671-8631-f870fe3d3f55,2026-05-03 19:36:31+00:00,SRV_0963,normal,unknown,unknown,XGBoost ML Classifier
affaad3c-d6a4-4214-9fca-1f2af9638e0c,2026-05-03 19:41:01+00:00,SRV_0898,normal,unknown,unknown,XGBoost ML Classifier
af26303d-34e1-4a0b-ad68-6b045f99cfc6,2026-05-03 21:00:09+00:00,SRV_0702,normal,unknown,unknown,XGBoost ML Classifier
7a0dd0a9-5195-4128-b504-cbf4f72b9d00,2026-05-03 23:37:12+00:00,DEV_0932,normal,unknown,unknown,XGBoost ML Classifier
96c37563-da12-41a5-a4ed-cd20d8460387,2026-05-03 23:59:24+00:00,DEV_0009,normal,unknown,unknown,XGBoost ML Classifier
7dacc1f5-b75e-4fe0-9149-efa3c19015d1,2026-05-03 23:59:24.627000+00:00,DEV_0664,normal,unknown,unknown,XGBoost ML Classifier
6f254597-40a7-4f91-a05a-bbce224f5a82,2026-05-03 23:59:25.501000+00:00,DEV_0164,normal,unknown,unknown,XGBoost ML Classifier
8ec33c58-0b0e-4f21-9765-44ed1b9f044a,2026-05-04 00:00:00+00:00,SRV_0293,normal,unknown,unknown,XGBoost ML Classifier
73335fef-ab30-4245-835b-aea8f15fc6fa,2026-05-04 00:00:01.759000+00:00,SRV_0348,normal,unknown,unknown,XGBoost ML Classifier
2a53b2f7-481d-40bf-81cc-115fe5b57579,2026-05-04 00:00:03.632000+00:00,DEV_0849,normal,unknown,unknown,XGBoost ML Classifier
91754038-9e03-4ba2-b950-8a3799e8572f,2026-05-04 00:05:24+00:00,SRV_0461,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
e9bcdcbc-15f0-41ca-b0b1-cc1ee9287a4b,2026-05-04 00:13:52+00:00,SRV_0180,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
13827c31-2d95-4c0d-87b4-69966b0d1ca5,2026-05-04 00:15:00+00:00,SRV_0728,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
34a1b168-7232-468a-bb15-05631fa32987,2026-05-04 00:29:08+00:00,DEV_0703,normal,unknown,unknown,XGBoost ML Classifier
06bf6885-63b2-4003-8cf5-fc2ff44277c6,2026-05-04 02:34:27+00:00,USR_0234,normal,unknown,unknown,XGBoost ML Classifier
7d497f52-697b-438d-9a33-b56d6b1f49b0,2026-05-04 02:35:51+00:00,DEV_0788,normal,unknown,unknown,XGBoost ML Classifier
16c2e3b5-2cfb-4efb-8a7d-cb9fd1ef1379,2026-05-04 02:37:25.616991+00:00,DEV_0406,lateral_movement,lateral_movement,low_slow_exfil,XGBoost ML Classifier
4d51892a-cbc0-4a76-a66b-782599bfcc4a,2026-05-04 02:53:35+00:00,DEV_0703,normal,unknown,unknown,XGBoost ML Classifier
c2ac870e-9b44-4236-9e1e-b20a3f68859c,2026-05-04 03:06:51+00:00,USR_0386,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
497693c4-a464-4d9d-a37a-d28f5e510038,2026-05-04 04:00:38+00:00,DEV_0212,normal,unknown,unknown,XGBoost ML Classifier
88ce1e2a-bbce-4e98-8b84-36b8a201f220,2026-05-04 04:16:25+00:00,DEV_0837,normal,unknown,unknown,XGBoost ML Classifier
52c62022-0bad-465e-979f-f48107540882,2026-05-04 05:20:51+00:00,USR_0179,normal,unknown,unknown,XGBoost ML Classifier
7f7a50a1-b819-41a0-988d-810fa88e7811,2026-05-04 05:32:45+00:00,DEV_0848,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
324aab4e-cb3a-4e09-955c-23c16fda7bf9,2026-05-04 05:52:21+00:00,DEV_0084,normal,unknown,unknown,XGBoost ML Classifier
63b9cbde-a1cd-4486-b43d-0213e61e6ffd,2026-05-04 06:04:52+00:00,USR_0393,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
e04c3b66-eac1-4635-a94a-aa9684278bd9,2026-05-04 06:15:23+00:00,USR_0895,normal,unknown,unknown,XGBoost ML Classifier
8437db88-16c2-4f96-b420-808372746c22,2026-05-04 06:20:33+00:00,DEV_0237,normal,unknown,unknown,XGBoost ML Classifier
48bc6bb4-7d7c-47ef-a80f-0a5ed0202405,2026-05-04 07:10:13+00:00,DEV_0514,normal,unknown,unknown,XGBoost ML Classifier
f527afb7-5faf-4f08-b895-da0920948e2f,2026-05-04 07:24:29+00:00,USR_0657,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
3490f1fc-cb34-426f-b606-38c8b4b3c02f,2026-05-04 07:37:40+00:00,DEV_0294,normal,unknown,unknown,XGBoost ML Classifier
2192b1c9-6ec5-4c38-b5e2-5cf4d52b5355,2026-05-04 08:26:38+00:00,DEV_0332,normal,unknown,unknown,XGBoost ML Classifier
bc9b8ab9-69f2-4a6f-8a57-6a62cb58ca8f,2026-05-04 08:32:04+00:00,USR_0035,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
3ddf357c-be16-4118-984c-c3d9623faff0,2026-05-04 08:54:19+00:00,DEV_0420,normal,unknown,unknown,XGBoost ML Classifier
09812618-d000-4aaf-9587-e3bb530b2529,2026-05-04 09:07:17+00:00,USR_0954,normal,unknown,unknown,XGBoost ML Classifier
f8a98710-1eaf-4646-ab0f-0bc72c256e8c,2026-05-04 09:09:24+00:00,DEV_0368,normal,unknown,unknown,XGBoost ML Classifier
5a7df65c-94de-40f7-932e-f36491a78741,2026-05-04 09:10:55+00:00,SRV_0081,normal,unknown,unknown,XGBoost ML Classifier
d0940044-40b6-4fbb-93b5-170aacf28b72,2026-05-04 09:15:35+00:00,DEV_0837,normal,unknown,unknown,XGBoost ML Classifier
24f17e60-0eb5-4731-b847-b50397c952c6,2026-05-04 09:57:30+00:00,DEV_0711,normal,unknown,unknown,XGBoost ML Classifier
53766b47-4f5e-4a01-b7ef-9177671b3c79,2026-05-04 10:07:09+00:00,DEV_0787,normal,unknown,unknown,XGBoost ML Classifier
0496b774-9c70-4daa-aec3-daf605d70a42,2026-05-04 10:07:18+00:00,DEV_0199,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ffc4edcf-b778-4395-9a86-97759165adfc,2026-05-04 10:29:10+00:00,SRV_0645,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
9b4ed9c6-562b-4a9c-94f2-6542e4057adb,2026-05-04 10:33:57+00:00,SRV_0702,normal,unknown,unknown,XGBoost ML Classifier
4f572a22-2f84-4467-a31c-f08b16214d68,2026-05-04 11:02:33+00:00,USR_0342,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
2b3af544-d246-4625-8a0f-3cc74b180693,2026-05-04 11:15:13+00:00,DEV_0013,normal,unknown,unknown,XGBoost ML Classifier
e376e0f4-51a6-41ec-9287-9ecf31fe6eee,2026-05-04 12:13:10+00:00,USR_0390,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
4cc2d728-bfa8-4d36-85db-240dc670df12,2026-05-04 12:48:07+00:00,USR_0021,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
08f75021-8c0f-4ef9-9637-c6b2d240b33b,2026-05-04 12:49:47+00:00,SRV_0670,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
5390e68f-c261-4479-9a9e-cf494f468f98,2026-05-04 12:53:38+00:00,USR_0488,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
3b282345-d7fb-47e1-a8b3-613b0a586a3d,2026-05-04 12:54:58+00:00,USR_0399,normal,unknown,unknown,XGBoost ML Classifier
ab6780e8-64b9-4308-9ae2-49510ed88409,2026-05-04 13:02:33+00:00,DEV_0394,normal,unknown,unknown,XGBoost ML Classifier
ae505ada-8d29-464c-b5ee-256aed9093fd,2026-05-04 13:05:23+00:00,USR_0764,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
2d9803b5-1b1b-41bc-8e91-5910e5d73fd8,2026-05-04 13:22:10+00:00,USR_0716,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
3a88bac4-1714-4a8b-8ac0-c82c7e1ba565,2026-05-04 13:50:22+00:00,USR_0600,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
8cec070f-d377-4fab-966a-a4cb752272a8,2026-05-04 14:57:18+00:00,USR_0719,normal,unknown,unknown,XGBoost ML Classifier
5c72b86c-762b-403a-894a-7e20b397b585,2026-05-04 15:17:20+00:00,USR_0032,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
e5104f9f-80f9-4aba-aeba-6eb823d38002,2026-05-04 15:17:59+00:00,DEV_0429,normal,unknown,unknown,XGBoost ML Classifier
8d4a7f59-dd29-4fa8-a30c-87f5d7e6aca5,2026-05-04 15:28:37+00:00,SRV_0372,normal,unknown,unknown,XGBoost ML Classifier
068e1f2c-abe1-4a05-bffe-928cb91b8bf4,2026-05-04 15:43:38+00:00,DEV_0013,normal,unknown,unknown,XGBoost ML Classifier
7152c1a7-46d1-4cb2-848a-6c2c7934ca9f,2026-05-04 16:16:18+00:00,DEV_0685,normal,unknown,unknown,XGBoost ML Classifier
32cfe990-719b-47e5-81b2-7664fe951f7f,2026-05-04 16:32:40+00:00,USR_0981,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c1182eb9-c252-4c3b-948a-b1c87d5dde6d,2026-05-04 17:42:50+00:00,DEV_0065,normal,unknown,unknown,XGBoost ML Classifier
95f8f6e8-3c47-4442-a649-10fc98e0c3a8,2026-05-04 17:42:57+00:00,SRV_0457,normal,unknown,unknown,XGBoost ML Classifier
45620a87-9197-41aa-9cd0-d3ab6af961da,2026-05-04 18:19:04+00:00,DEV_0703,normal,unknown,unknown,XGBoost ML Classifier
0ad06dc6-8e99-457b-b610-9e0cb05ab0dc,2026-05-04 18:38:22+00:00,DEV_0286,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
d5cba506-5bcd-4aa3-a884-f37278897c10,2026-05-04 18:47:14+00:00,USR_0853,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
9bbf96a4-0769-4fa1-9fe9-7a3f89715902,2026-05-04 18:55:29+00:00,DEV_0862,normal,unknown,unknown,XGBoost ML Classifier
499db43b-b565-49fc-87ff-6e058387ffcf,2026-05-04 19:16:29+00:00,USR_0972,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
e2d712d9-163b-4a7c-8379-3d3ae3855e32,2026-05-04 20:02:55+00:00,SRV_0731,normal,unknown,unknown,XGBoost ML Classifier
a248335a-d251-455b-9d30-6aae11a09516,2026-05-04 20:15:48+00:00,USR_0278,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
57aa342f-3c87-405b-92fa-d2dff79c9a7c,2026-05-04 20:18:24+00:00,DEV_0384,normal,unknown,unknown,XGBoost ML Classifier
e0b2383a-dbaa-4b5f-9473-f6709a48a98b,2026-05-04 20:46:25+00:00,DEV_0863,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
513092b4-8c36-4181-977b-cb433b79a87f,2026-05-04 20:51:12+00:00,SRV_0566,normal,unknown,unknown,XGBoost ML Classifier
984f13af-a212-4db2-b2f3-37b916d7c87d,2026-05-04 21:04:46.385829+00:00,DEV_0753,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
f36f99e4-7fa4-4bb9-8529-b861f5688ea0,2026-05-04 21:14:28+00:00,USR_0625,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
cdef2de0-e2f6-4e3f-9db3-eec9e5b33c20,2026-05-04 22:18:48+00:00,USR_0038,normal,unknown,unknown,XGBoost ML Classifier
26fa6303-d16e-49d3-adc8-e8e0c18f0378,2026-05-04 22:51:34+00:00,USR_0912,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
14740fc8-e863-4894-8482-f9dcbeb384dc,2026-05-04 23:59:24+00:00,DEV_0593,normal,unknown,unknown,XGBoost ML Classifier
5c041747-0b68-48f5-8426-e63c2206e170,2026-05-04 23:59:24+00:00,DEV_0164,normal,unknown,unknown,XGBoost ML Classifier
086c71f1-663e-4fd0-98e4-0c91db18df37,2026-05-04 23:59:24+00:00,DEV_0026,normal,unknown,unknown,XGBoost ML Classifier
4f28603d-129b-4b5c-8d1d-8d95f4cbb044,2026-05-04 23:59:27.990000+00:00,SRV_0461,normal,unknown,unknown,XGBoost ML Classifier
86a559e0-bf85-4970-acef-5554bd4d299b,2026-05-05 00:00:00+00:00,SRV_0670,normal,unknown,unknown,XGBoost ML Classifier
9ae016f0-98ab-43be-a85d-1bcfcb0dab22,2026-05-05 00:00:00+00:00,SRV_0301,normal,unknown,unknown,XGBoost ML Classifier
5bbb8e7f-490b-4654-bb30-7db71964aa16,2026-05-05 00:15:00+00:00,SRV_0457,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
17e49b08-7af7-49a0-9bd5-7da83febdc44,2026-05-05 01:44:34+00:00,USR_0949,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
bd85203c-d139-4e48-a4ab-45b792f3f23b,2026-05-05 02:43:42+00:00,DEV_0065,normal,unknown,unknown,XGBoost ML Classifier
32894019-bae5-40cd-a234-4a330e25b70b,2026-05-05 02:43:53+00:00,SRV_0919,normal,unknown,unknown,XGBoost ML Classifier
a5da5de9-1ef0-4be8-b8fa-e6b4c5495789,2026-05-05 03:17:31+00:00,DEV_0414,normal,unknown,unknown,XGBoost ML Classifier
3c3ad9a9-16d6-46d5-b468-d3ede35177e8,2026-05-05 03:22:51+00:00,USR_0206,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
ddcff19f-676b-4fcb-b81a-b89adf17defb,2026-05-05 03:24:12+00:00,DEV_0425,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ef28df59-3a55-431f-a8c7-75df30d17a81,2026-05-05 03:29:05+00:00,USR_0386,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
c9827bc4-bb63-4bf6-8655-678273d83444,2026-05-05 03:33:28+00:00,DEV_0212,normal,unknown,unknown,XGBoost ML Classifier
8630290c-9437-4a81-9727-29f7ef48b346,2026-05-05 03:45:25+00:00,SRV_0670,normal,unknown,unknown,XGBoost ML Classifier
a644270a-6b86-489a-b414-00b3966a006c,2026-05-05 04:31:07+00:00,DEV_0026,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c64bae65-044f-471e-9eb8-cfb045e0e3dd,2026-05-05 04:38:49+00:00,SRV_0709,normal,unknown,lateral_movement,XGBoost ML Classifier
0a2ae3e4-c30c-453d-88ad-0ace503de915,2026-05-05 05:11:20+00:00,USR_0035,normal,unknown,unknown,XGBoost ML Classifier
d322287b-49dd-4a96-834d-1c6fc646c067,2026-05-05 05:29:58+00:00,SRV_0630,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c7d3291d-072a-4160-b241-68adfdc29552,2026-05-05 06:26:45+00:00,DEV_0932,normal,unknown,unknown,XGBoost ML Classifier
11167808-d32a-4b2e-8bb1-adaffb32ceed,2026-05-05 06:29:51+00:00,DEV_0902,normal,unknown,unknown,XGBoost ML Classifier
da4a3b8d-875f-40fb-9a0f-65a203b96803,2026-05-05 07:05:07+00:00,SRV_0078,normal,unknown,unknown,XGBoost ML Classifier
2d438ade-f1ce-4311-95f7-623e623e0127,2026-05-05 07:45:49+00:00,USR_0895,normal,unknown,unknown,XGBoost ML Classifier
634a43b4-77b1-44b4-900b-292c9d5590e8,2026-05-05 07:54:36+00:00,DEV_0265,normal,unknown,unknown,XGBoost ML Classifier
28ef19b8-6cd1-4c43-bdde-273ff8ea9a9a,2026-05-05 08:42:11+00:00,SRV_0480,normal,unknown,unknown,XGBoost ML Classifier
1e6f1a1d-40bb-4dca-aae8-e0c8405c3fd6,2026-05-05 09:24:24+00:00,DEV_0164,normal,unknown,unknown,XGBoost ML Classifier
864418ec-3702-4b3a-814b-e266f02fdc49,2026-05-05 09:28:51+00:00,USR_0551,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
94376faa-5b77-4e1d-aafe-a834fa5b2d9e,2026-05-05 10:05:17+00:00,SRV_0329,normal,unknown,unknown,XGBoost ML Classifier
471834ae-10e2-4895-a879-c5d6325e9238,2026-05-05 10:11:08+00:00,USR_0179,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
6f1bb71f-eba7-414b-ab89-3eb40c37c103,2026-05-05 10:13:59+00:00,DEV_0947,normal,unknown,unknown,XGBoost ML Classifier
33b80389-4df9-4050-8495-1b148e88d214,2026-05-05 10:17:42+00:00,USR_0235,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
9a313288-8337-47e0-8857-708e4c309044,2026-05-05 10:39:59+00:00,DEV_0537,normal,unknown,unknown,XGBoost ML Classifier
87bfaa65-5967-4b8f-9118-679458484ede,2026-05-05 11:05:47+00:00,USR_0699,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
162061a7-03a7-44fd-9d42-e360f78b6bfb,2026-05-05 11:10:54+00:00,DEV_0030,normal,unknown,unknown,XGBoost ML Classifier
4a278052-0854-4da5-b5b5-cd02b28ff2bd,2026-05-05 11:30:05+00:00,USR_0041,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
893ba4c0-447e-4bd2-821f-1c0ea2c06a64,2026-05-05 11:34:46+00:00,DEV_0877,normal,unknown,unknown,XGBoost ML Classifier
6ac3f92b-f31d-47b0-bfff-2fe8bfe583ce,2026-05-05 11:37:56+00:00,DEV_0332,normal,unknown,unknown,XGBoost ML Classifier
c3b532d6-c378-4308-a196-c80a291ba7a6,2026-05-05 11:44:19+00:00,SRV_0329,normal,unknown,unknown,XGBoost ML Classifier
435544fc-f1fd-42f7-a8d7-e2d01463e937,2026-05-05 12:07:04+00:00,USR_0751,normal,unknown,unknown,XGBoost ML Classifier
b6f92684-249e-49c4-b31f-8ee3bc329ee3,2026-05-05 12:08:53+00:00,DEV_0416,normal,unknown,unknown,XGBoost ML Classifier
21120006-e8c3-48e9-adc0-97fddb45d350,2026-05-05 12:31:12+00:00,DEV_0294,normal,unknown,unknown,XGBoost ML Classifier
31f7860b-405b-4dda-a074-4135cdb12ecd,2026-05-05 12:33:32+00:00,DEV_0013,normal,unknown,unknown,XGBoost ML Classifier
3e82a068-ec35-4649-bc48-bb386f5fa7cd,2026-05-05 12:35:11+00:00,USR_0872,normal,unknown,unknown,XGBoost ML Classifier
d8caca95-7517-41b1-bbe5-7e4873f52209,2026-05-05 12:52:21+00:00,USR_0445,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ae39e2f4-67b9-40f0-a8b6-e3ffef2519ca,2026-05-05 12:53:31+00:00,USR_0553,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
bba27eda-9306-4d06-9461-a2d85a135b01,2026-05-05 14:19:37+00:00,DEV_0902,normal,unknown,unknown,XGBoost ML Classifier
478a4dea-0565-4f84-ab59-2541d0aa27c8,2026-05-05 14:33:08+00:00,USR_0440,normal,unknown,unknown,XGBoost ML Classifier
d7aa90a0-d3e5-4ef1-9990-be718d4f8383,2026-05-05 15:03:39+00:00,DEV_0181,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
1068d9fb-2558-448c-a443-fb1974e92ab5,2026-05-05 15:11:02+00:00,DEV_0260,normal,unknown,unknown,XGBoost ML Classifier
77bac543-d674-45df-9a91-3ce717692343,2026-05-05 15:27:44+00:00,SRV_0538,normal,unknown,unknown,XGBoost ML Classifier
3054b566-6af8-475b-b8a0-364bce150045,2026-05-05 15:55:48+00:00,USR_0915,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
4da6888b-d332-4c89-99d1-f8b06e382b80,2026-05-05 16:27:13+00:00,SRV_0305,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
1c1710af-f49c-44dd-ad88-ad24b88db084,2026-05-05 16:51:06+00:00,USR_0778,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
4457b1f9-802e-428c-bad9-fc23328fed40,2026-05-05 16:57:14+00:00,USR_0666,normal,unknown,unknown,XGBoost ML Classifier
6ab1dad2-e462-4e29-bb38-74b538d2624e,2026-05-05 17:18:12+00:00,DEV_0212,normal,unknown,unknown,XGBoost ML Classifier
6d9c7b01-e560-48c8-8372-999e71b2b154,2026-05-05 17:56:37+00:00,USR_0704,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
cce954ba-33ad-4ceb-b488-ac98557de684,2026-05-05 18:12:01+00:00,DEV_0993,normal,unknown,unknown,XGBoost ML Classifier
fe95cb45-5d06-4f52-b394-64bef4c8d583,2026-05-05 18:31:45+00:00,SRV_0079,normal,unknown,unknown,XGBoost ML Classifier
310d3d05-f8af-411c-aa10-b6ff0b308ce1,2026-05-05 19:09:11+00:00,DEV_0924,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
89ed7d09-3afa-4ff6-be0f-c2b5bbe0aa45,2026-05-05 19:14:25+00:00,SRV_0128,normal,unknown,unknown,XGBoost ML Classifier
52559b46-7621-4f77-a0ee-89346a5622bf,2026-05-05 19:58:51+00:00,USR_0132,normal,unknown,unknown,XGBoost ML Classifier
57fadb78-3fb6-43fc-ac6a-a15aa81addfa,2026-05-05 20:44:21+00:00,SRV_0372,normal,unknown,unknown,XGBoost ML Classifier
d0c3316c-af79-459a-a53f-b3b1c60fef50,2026-05-05 21:01:46+00:00,DEV_0260,normal,unknown,unknown,XGBoost ML Classifier
209b682c-196e-4aab-a6c3-13c2c1cc7424,2026-05-05 22:04:28+00:00,USR_0790,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
4fdda0c5-d3d5-402c-8585-7b670230f83e,2026-05-05 22:11:51+00:00,SRV_0128,normal,unknown,unknown,XGBoost ML Classifier
f24520ac-f615-4efc-9854-30a8a5ff185a,2026-05-05 22:14:26.151404+00:00,USR_0770,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
88586d06-743f-4809-9877-3c4cd431756f,2026-05-05 22:14:37.139357+00:00,USR_0770,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
bf0d6904-0d2a-4277-84fa-da8b9a8721e6,2026-05-05 22:17:14.110119+00:00,USR_0770,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
421f064f-9b00-476f-8000-98c94e7c43ed,2026-05-05 22:18:19.090082+00:00,USR_0770,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
9bf4b53c-a7a4-4a23-bcfa-11cfeb9ea2f9,2026-05-05 22:21:14.964744+00:00,USR_0770,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
6961a6cc-3756-4364-9efe-8783b98b036d,2026-05-05 22:30:35+00:00,DEV_0685,normal,unknown,unknown,XGBoost ML Classifier
cc8cad84-57d4-480d-955a-16488f1e66c3,2026-05-05 23:02:31+00:00,SRV_0340,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
b9af8109-1316-43f2-8580-3723418bb049,2026-05-05 23:06:25+00:00,SRV_0191,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
2f59f464-5ee1-4cb8-995c-f8e48dc8b152,2026-05-05 23:18:14+00:00,USR_0718,normal,unknown,unknown,XGBoost ML Classifier
d80214a7-90c9-470f-a7ee-9bb0cddd967e,2026-05-05 23:40:21+00:00,USR_0701,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
